0.000000000000000000e+00,1.079680441762320697e-04,1.525902189314365387e-05,0.000000000000000000e+00,1.790296286344528198e-02,3.008136712014675140e-02,1.206272630952298641e-03,0.000000000000000000e+00,6.816632812842726707e-04,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.900000000000000000e+01,2.534000000000000000e+03,2.462000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.449000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.196000000000000000e+03,9.950000000000000000e+02,5.179000000000000000e+03,7.670000000000000000e+02,1.500000000000000000e+01,2.820000000000000000e+02,3.675000000000000000e+03,0.000000000000000000e+00,4.020000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.034000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+01,4.590000000000000000e+02,2.000000000000000000e+00,7.530000000000000000e+02
4.672897234559059143e-02,1.079680441762320697e-04,1.068131532520055771e-04,5.714285746216773987e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.031363271176815033e-03,2.492668665945529938e-02,2.181322313845157623e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.030000000000000000e+02,2.489000000000000000e+03,2.120000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.676000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.230000000000000000e+03,3.645000000000000000e+03,1.230000000000000000e+03,1.700000000000000000e+01,2.005000000000000000e+03,1.026000000000000000e+03,8.000000000000000000e+00,6.190000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,3.213000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.602000000000000000e+03,3.400000000000000000e+01,9.960000000000000000e+02
0.000000000000000000e+00,5.398402208811603487e-05,3.947661519050598145e-01,0.000000000000000000e+00,1.501750230090692639e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.184750586748123169e-02,1.390593033283948898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701297491788864e-02,1.000000000000000000e+00,1.770000000000000000e+02,1.249000000000000000e+03,1.008000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,8.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,3.100000000000000000e+02,4.018000000000000000e+03,4.500000000000000000e+02,3.000000000000000000e+00,1.680000000000000000e+03,2.161000000000000000e+03,5.000000000000000000e+00,9.680000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,2.728000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,3.270000000000000000e+02,3.400000000000000000e+01,1.392000000000000000e+03
0.000000000000000000e+00,1.489959005266427994e-02,1.373311970382928848e-04,3.214285895228385925e-02,1.288538798689842224e-03,2.383496379479765892e-03,6.031363154761493206e-04,1.319648139178752899e-02,3.680981695652008057e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,1.168831158429384232e-02,6.200000000000000000e+01,8.600000000000000000e+01,3.430000000000000000e+03,4.720000000000000000e+02,2.000000000000000000e+01,7.000000000000000000e+00,2.358000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,4.060000000000000000e+02,4.400000000000000000e+03,1.645000000000000000e+03,1.500000000000000000e+01,1.488000000000000000e+03,3.475000000000000000e+03,7.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.775000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.225000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.074497777968645096e-03,9.155413135886192322e-05,0.000000000000000000e+00,7.416050357278436422e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.797653950750827789e-03,7.361963391304016113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.792207878082990646e-03,1.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.654000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.750000000000000000e+03,0.000000000000000000e+00,5.700000000000000000e+02,1.500000000000000000e+01,1.115000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,5.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079680441762320697e-04,9.155413135886192322e-05,5.357142910361289978e-02,1.972051337361335754e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.398826882243156433e-02,6.816632812842726707e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636363521218299866e-02,7.500000000000000000e+01,3.310000000000000000e+02,1.783000000000000000e+03,1.830000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.072000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,6.090000000000000000e+02,1.508000000000000000e+03,1.443000000000000000e+03,8.000000000000000000e+00,9.590000000000000000e+02,1.616000000000000000e+03,8.000000000000000000e+00,6.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.202000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.361000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,1.525902189314365387e-05,1.071428600698709488e-02,1.078417291864752769e-03,5.013561341911554337e-03,6.031363271176815033e-03,4.398826975375413895e-03,7.361963391304016113e-03,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,3.896103939041495323e-03,7.500000000000000000e+01,1.440000000000000000e+02,4.487000000000000000e+03,3.073000000000000000e+03,2.000000000000000000e+01,6.000000000000000000e+00,2.560000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,7.890000000000000000e+02,1.061000000000000000e+03,4.592000000000000000e+03,4.700000000000000000e+02,3.000000000000000000e+00,4.550000000000000000e+02,2.434000000000000000e+03,8.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.345794469118118286e-02,3.239041252527385950e-04,3.509575035423040390e-04,1.000000014901161194e-01,2.472016831234213896e-06,2.301306929439306259e-03,1.206272654235363007e-02,4.105572029948234558e-02,3.817314282059669495e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,3.636363521218299866e-02,1.280000000000000000e+02,1.950000000000000000e+02,4.996000000000000000e+03,2.836000000000000000e+03,2.000000000000000000e+01,1.000000000000000000e+00,2.069000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.163000000000000000e+03,1.392000000000000000e+03,4.780000000000000000e+02,1.500000000000000000e+01,1.696000000000000000e+03,1.440000000000000000e+02,8.000000000000000000e+00,1.020000000000000000e+03,6.400000000000000000e+01,1.000000000000000000e+00,2.933000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,1.044000000000000000e+03,3.300000000000000000e+01,7.260000000000000000e+02
0.000000000000000000e+00,2.969121094793081284e-03,4.577706567943096161e-05,1.071428600698709488e-02,1.181624014861881733e-03,4.684803076088428497e-03,4.221954382956027985e-03,1.906158402562141418e-02,7.634628564119338989e-03,0.000000000000000000e+00,1.265822816640138626e-02,1.020408142358064651e-02,3.896103939041495323e-03,7.500000000000000000e+01,1.050000000000000000e+02,2.516000000000000000e+03,6.760000000000000000e+02,1.200000000000000000e+01,4.000000000000000000e+00,2.629000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+02,1.055000000000000000e+03,2.180000000000000000e+03,1.830000000000000000e+02,1.500000000000000000e+01,3.480000000000000000e+02,3.246000000000000000e+03,4.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.227000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.799000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360883524641395e-04,9.155413135886192322e-05,7.142857182770967484e-03,9.195902384817600250e-04,3.780718427151441574e-03,5.066344887018203735e-02,4.398826882243156433e-02,5.971370264887809753e-02,0.000000000000000000e+00,2.911392450332641602e-01,0.000000000000000000e+00,2.597402548417448997e-03,7.500000000000000000e+01,2.240000000000000000e+02,1.737000000000000000e+03,3.221000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,8.430000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.297000000000000000e+03,1.608000000000000000e+03,4.408000000000000000e+03,8.940000000000000000e+02,3.000000000000000000e+00,1.370000000000000000e+03,4.064000000000000000e+03,3.000000000000000000e+00,1.510000000000000000e+02,5.170000000000000000e+02,2.000000000000000000e+00,3.028000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.966000000000000000e+03,2.500000000000000000e+01,9.230000000000000000e+02
